0;1355;-1.2385406;1.4407806;10.615036
0;1364;-1.3151703;1.5174103;10.643784
5;1387;11.579895;15.419006;-45.658875
0;1388;-1.3247528;1.6419373;10.720413
0;1394;-1.305603;1.6419373;10.643784
5;1398;11.099243;15.539551;-45.71991
0;1404;-1.2672882;1.6419373;10.433044
5;1415;10.499573;15.658569;-45.77942
0;1416;-1.2289581;1.6898346;10.33725
0;1424;-1.0852814;1.6994171;10.231873
5;1444;10.198975;16.018677;-45.658875
0;1445;-1.1235962;1.7664642;9.925339
0;1454;-1.142746;1.7760468;9.867874
5;1456;9.779358;15.899658;-45.658875
0;1465;-1.0948639;1.7377319;9.925339
5;1475;9.599304;15.899658;-45.599365
0;1476;-0.9990692;1.6323547;10.069031
0;1484;-0.9894867;1.5557251;10.241455
5;1495;9.359741;15.779114;-45.47882
0;1496;-0.9894867;1.5461426;10.327667
0;1504;-1.0469666;1.4503479;10.547989
5;1515;9.1796875;15.7196045;-45.359802
0;1517;-0.9799042;1.3545685;10.624619
0;1532;-1.0278015;1.4503479;10.346832
5;1541;9.1796875;15.59906;-45.47882
0;1545;-1.0565338;1.5653076;10.22229
5;1556;9.059143;15.7196045;-45.71991
0;1557;-1.0565338;1.5653076;10.20314
0;1566;-1.0565338;1.5653076;10.20314
5;1588;8.999634;15.478516;-45.71991
0;1589;-1.0852814;1.53656;10.164825
0;1607;-1.0756989;1.5844574;10.308517
5;1611;8.938599;15.179443;-45.71991
0;1612;-1.142746;1.5940399;10.183975
5;1616;8.938599;15.299988;-45.71991
0;1617;-1.1906433;1.5940399;10.155243
0;1626;-1.2289581;1.613205;10.155243
5;1644;9.1796875;15.179443;-45.71991
0;1645;-1.3247528;1.7281494;10.3564
0;1655;-1.2768555;1.7089844;10.346832
5;1657;9.47876;15.058899;-45.71991
0;1666;-1.2098083;1.6802521;10.251038
5;1675;9.658813;15.058899;-45.658875
0;1677;-1.1906433;1.6611023;10.164825
0;1686;-1.2577057;1.7089844;10.011551
5;1696;9.719849;15.058899;-45.658875
0;1698;-1.2672882;1.7760468;10.069031
0;1706;-1.286438;1.7951965;10.069031
0;1717;-1.3247528;1.7568817;10.078613
5;1718;9.959412;14.759827;-45.658875
0;1733;-1.305603;1.7089844;10.270187
5;1742;10.438538;14.518738;-45.599365
0;1747;-1.4397125;1.7185669;10.442612
5;1756;10.739136;14.579773;-45.539856
0;1758;-1.4780273;1.7473145;10.528824
0;1767;-1.5163422;1.6611023;10.595886
5;1790;11.158752;14.338684;-45.539856
0;1791;-1.5450745;1.5078278;10.8736725
0;1797;-1.6121368;1.53656;10.82579
5;1801;11.51886;14.4592285;-45.539856
0;1807;-1.7079163;1.613205;10.682098
5;1818;11.579895;14.579773;-45.658875
0;1819;-1.7270813;1.7377319;10.452194
0;1828;-1.679184;1.804779;10.174408
5;1846;11.819458;14.518738;-45.658875
0;1847;-1.5929718;1.9005737;9.992401
5;1857;12.179565;14.518738;-45.539856
0;1859;-1.6121368;1.9101563;9.839127
0;1868;-1.6408691;1.9676208;9.762497
5;1878;12.359619;14.518738;-45.17975
0;1879;-1.6696014;1.9676208;9.791229
0;1888;-1.5833893;1.8814087;10.001984
5;1898;12.298584;14.819336;-44.999695
0;1899;-1.554657;1.7568817;10.20314
0;1908;-1.4492798;1.7089844;10.365982
0;1918;-1.4684448;1.7089844;10.212723
5;1919;12.539673;14.6987915;-45.059204
0;1934;-1.6121368;1.8335266;9.896606
5;1944;12.419128;14.6987915;-44.93866
0;1949;-1.7558136;1.8814087;9.733765
5;1958;12.359619;14.819336;-44.93866
0;1959;-1.8324585;1.9388885;9.58049
0;1969;-1.698349;1.8909912;9.752914
5;1990;12.419128;14.6987915;-44.93866
0;1991;-1.6121368;1.5940399;10.509674
0;1999;-1.6121368;1.5940399;10.509674
5;2003;12.478638;14.759827;-44.999695
0;2008;-1.5833893;1.6036224;10.39473
5;2019;12.658691;14.759827;-44.81964
0;2020;-1.6696014;1.7089844;10.298935
0;2029;-1.8611908;1.7664642;10.040298
5;2048;12.95929;14.878845;-44.999695
0;2049;-2.0048828;1.8622589;9.9157715
0;2059;-2.0431976;1.9388885;9.848709
5;2060;13.139343;14.759827;-45.118713
0;2069;-1.947403;1.8622589;9.906189
5;2080;13.378906;14.819336;-44.999695
0;2081;-1.8420258;1.7377319;9.9157715
0;2088;-1.8420258;1.7377319;9.9157715
5;2109;13.739014;14.878845;-44.999695
0;2113;-2.033615;1.8430939;9.69545
0;2114;-2.033615;1.8430939;9.69545
5;2119;14.15863;14.759827;-45.118713
0;2120;-2.1773071;1.6611023;10.097763
0;2135;-2.1868744;1.6323547;10.183975
5;2145;14.579773;14.819336;-44.87915
0;2149;-2.2251892;1.6036224;10.327667
5;2158;14.759827;14.639282;-44.81964
0;2160;-2.2251892;1.5940399;10.20314
0;2169;-2.196457;1.5940399;10.126511
5;2192;15.119934;14.759827;-44.639587
0;2194;-2.215622;1.6898346;9.705017
0;2200;-2.1868744;1.6898346;9.7146
5;2203;15.359497;14.819336;-44.578552
0;2210;-2.1006622;1.7473145;9.628387
5;2220;15.658569;14.878845;-44.3985
0;2221;-2.033615;1.7473145;9.705017
0;2230;-2.052765;1.6706696;9.9157715
5;2249;15.838623;14.819336;-44.27948
0;2250;-2.1773071;1.613205;10.030716
0;2261;-2.215622;1.5940399;10.021133
5;2262;16.139221;14.759827;-44.27948
0;2271;-2.2443542;1.6227722;9.973236
5;2281;16.139221;14.639282;-44.039917
0;2282;-2.2251892;1.5844574;9.944504
0;2290;-2.301834;1.6227722;9.973236
5;2301;16.079712;14.639282;-44.21997
0;2302;-2.3497314;1.6419373;9.982819
0;2310;-2.3784637;1.7185669;9.963654
5;2321;16.19873;14.878845;-44.099426
0;2322;-2.3592987;1.6898346;10.001984
0;2338;-2.2730865;1.5557251;10.20314
5;2347;16.259766;14.759827;-44.33899
0;2351;-2.301834;1.6419373;9.973236
5;2361;16.259766;14.759827;-44.519043
0;2362;-2.3305664;1.7568817;9.685867
0;2371;-2.3114014;1.8430939;9.455963
5;2394;16.19873;14.579773;-44.758606
0;2396;-2.301834;1.9197388;9.360168
0;2401;-2.3114014;1.8430939;9.618805
5;2405;16.19873;14.579773;-44.81964
0;2411;-2.2539368;1.7664642;9.887024
5;2422;16.19873;14.639282;-44.699097
0;2423;-2.215622;1.6802521;10.097763
0;2432;-2.2347717;1.6419373;10.164825
5;2450;16.19873;14.639282;-44.758606
0;2451;-2.2347717;1.6994171;9.982819
0;2462;-2.3114014;1.804779;9.819977
5;2463;16.319275;14.639282;-44.758606
0;2472;-2.2730865;1.7951965;9.685867
5;2482;16.43982;14.399719;-44.81964
0;2483;-2.2539368;1.8143616;9.657135
0;2492;-2.2347717;1.804779;9.705017
5;2503;16.139221;14.399719;-44.578552
0;2504;-2.282669;1.7856293;9.839127
0;2512;-2.3688812;1.7951965;9.925339
5;2523;16.018677;14.399719;-44.3985
0;2524;-2.3880463;1.7568817;10.078613
0;2539;-2.3497314;1.7281494;10.327667
5;2548;16.018677;14.819336;-44.158936
0;2553;-2.320984;1.7473145;10.164825
5;2562;16.079712;14.878845;-44.099426
0;2564;-2.320984;1.7951965;9.906189
0;2573;-2.2635193;1.8622589;9.657135
5;2595;15.9591675;14.878845;-44.039917
0;2596;-2.2730865;1.9005737;9.475128
0;2603;-2.2730865;1.9005737;9.475128
5;2606;16.139221;15.058899;-44.039917
0;2626;-2.2730865;1.9101563;9.494278
0;2630;-2.1868744;1.7856293;9.685867
5;2631;15.9591675;15.058899;-44.099426
0;2633;-2.1868744;1.7856293;9.685867
5;2651;15.9591675;14.819336;-44.039917
0;2652;-2.01445;1.7473145;9.599655
0;2662;-2.0431976;1.7951965;9.331436
5;2664;16.018677;14.759827;-44.27948
0;2673;-2.215622;1.9484711;9.216492
5;2682;16.079712;14.639282;-44.158936
0;2684;-2.215622;1.929306;9.455963
0;2693;-2.215622;1.8909912;9.6475525
5;2703;16.319275;14.279175;-44.27948
0;2704;-2.1868744;1.8622589;9.800812
0;2713;-2.158142;1.804779;10.069031
5;2724;16.19873;14.279175;-44.27948
0;2725;-2.1102448;1.7856293;10.212723
0;2741;-2.1294098;1.7760468;10.251038
5;2750;16.19873;14.099121;-44.33899
0;2753;-2.138977;1.8239441;10.040298
5;2764;16.018677;14.099121;-44.519043
0;2765;-2.2060394;1.8430939;9.963654
0;2774;-2.2251892;1.8430939;10.001984
5;2797;16.079712;14.039612;-44.519043
0;2798;-2.1198273;1.804779;10.107346
0;2804;-2.052765;1.7760468;10.20314
5;2808;16.139221;14.039612;-44.519043
0;2814;-1.9665527;1.7760468;10.174408
5;2825;16.319275;14.099121;-44.33899
0;2826;-2.0240326;1.7951965;10.030716
0;2834;-2.1006622;1.8430939;9.867874
5;2854;16.259766;13.978577;-44.519043
0;2855;-2.07193;1.9101563;9.590073
0;2864;-2.033615;1.9772034;9.5230255
5;2866;16.139221;14.039612;-44.578552
0;2876;-2.07193;1.9676208;9.5230255
5;2885;16.139221;13.978577;-44.639587
0;2886;-2.052765;1.9772034;9.63797
0;2895;-2.0240326;1.9101563;9.781662
5;2905;16.079712;13.978577;-44.639587
0;2906;-2.0431976;1.9005737;9.810394
0;2915;-2.1102448;1.9484711;9.69545
5;2925;16.079712;13.739014;-44.758606
0;2927;-2.138977;1.9867859;9.570923
0;2941;-2.138977;1.9580536;9.839127
5;2950;16.139221;13.798523;-44.81964
0;2955;-2.1485596;1.9772034;9.925339
0;2966;-2.1102448;1.9484711;10.059448
5;2967;16.139221;14.039612;-44.93866
0;2976;-2.1868744;1.929306;10.069031
5;2998;15.9591675;13.798523;-44.87915
0;2999;-2.158142;2.005951;9.906189
0;3006;-2.2060394;2.005951;9.963654
5;3010;15.9591675;13.619995;-44.999695
0;3015;-2.196457;2.0155182;10.049866
5;3027;16.079712;13.319397;-45.059204
0;3028;-2.158142;2.0155182;10.14566
0;3036;-2.138977;2.0251007;10.193558
5;3055;16.018677;13.079834;-44.999695
0;3056;-2.2922516;2.0442657;10.33725
0;3066;-2.3592987;2.0346832;10.653366
5;3067;16.139221;13.079834;-45.059204
0;3076;-2.3592987;2.0251007;10.959885
5;3087;16.139221;13.079834;-44.81964
0;3088;-2.301834;1.9867859;11.218521
0;3096;-2.2347717;2.005951;11.256851
5;3106;16.139221;12.719727;-44.93866
0;3108;-2.2060394;2.1017303;11.03653
0;3123;-2.320984;2.1687927;10.931152
5;3126;15.899658;12.239075;-45.059204
0;3129;-2.5700378;2.2837372;10.988632
0;3143;-2.608368;2.5040588;10.940735
5;3152;16.139221;12.059021;-45.298767
0;3156;-2.407196;2.5806885;10.490509
5;3166;16.139221;11.579895;-45.298767
0;3167;-1.9186707;2.8968048;9.226059
0;3176;-1.9186707;2.8968048;9.226059
5;3200;16.378784;10.798645;-45.298767
0;3201;-1.6025543;3.50029;8.153198
0;3207;-1.5929718;3.5769196;7.9233093
5;3211;16.738892;10.018921;-45.599365
0;3217;-1.698349;3.6343994;7.8083496
5;3228;17.098999;8.999634;-45.658875
0;3229;-1.7749786;3.6631317;7.980774
0;3238;-1.8611908;3.624817;8.335205
5;3256;17.338562;8.1588745;-45.71991
0;3257;-1.9378204;3.5290222;8.613007
0;3268;-1.8420258;3.605667;8.48848
5;3269;17.63916;7.3791504;-45.41931
0;3278;-1.9282379;3.643982;8.287308
5;3288;17.999268;6.77948;-45.41931
0;3289;-1.9761353;3.6631317;8.287308
0;3297;-2.033615;3.624817;8.344788
5;3308;18.179321;6.059265;-45.17975
0;3309;-2.052765;3.5960846;8.37352
0;3318;-2.091095;3.6152344;8.37352
5;3328;18.418884;5.4595947;-44.93866
0;3329;-2.091095;3.6822968;8.325623
0;3344;-2.0431976;3.6535645;8.258575
5;3354;18.418884;5.4595947;-45.118713
0;3359;-1.8899231;3.6631317;8.210678
0;3369;-1.8420258;3.624817;8.153198
5;3370;18.179321;5.218506;-45.059204
0;3378;-1.8324585;3.6918793;8.210678
5;3401;17.819214;5.279541;-45.17975
0;3402;-1.8324585;3.6631317;8.277725
0;3409;-1.8324585;3.7014465;8.153198
5;3411;17.57965;5.0994873;-45.118713
0;3418;-1.7366638;3.7493439;8.162781
5;3429;17.279053;5.279541;-45.239258
0;3430;-1.5833893;3.711029;8.440582
0;3439;-1.4780273;3.5577698;8.900375
5;3458;17.03949;5.519104;-45.239258
0;3459;-1.5929718;3.1650238;10.088196
0;3469;-1.6408691;3.0117493;10.490509
5;3470;16.738892;5.819702;-45.41931
0;3479;-1.698349;2.9925995;10.691681
5;3489;16.319275;6.3598633;-45.71991
0;3490;-1.7174988;3.0596466;10.90242
0;3500;-1.8707733;3.3374481;10.701248
0;3510;-2.138977;3.5290222;10.3564
5;3512;15.9591675;6.3598633;-45.658875
0;3522;-2.091095;3.643982;10.116928
5;3531;15.7196045;6.77948;-45.658875
0;3540;-2.1868744;3.7014465;9.963654
0;3545;-2.5125732;3.6343994;10.595886
5;3555;15.658569;6.8984985;-45.47882
0;3559;-2.6371002;3.7014465;10.797043
0;3587;-2.9053192;3.998413;10.816208
5;3591;15.658569;7.019043;-45.71991
0;3601;-3.1639557;4.1516724;10.701248
5;3602;15.899658;6.9595337;-45.77942
0;3603;-0.53926086;1.9580536;9.887024
0;3608;-0.17526245;3.0309143;9.6475525
5;3617;15.7196045;6.8389893;-45.658875
0;3619;0.16958618;3.730194;9.743347
5;3636;15.7196045;6.539917;-45.658875
0;3637;-0.50094604;3.586502;10.365982
0;3639;-0.6925354;3.2895508;10.126511
5;3656;15.59906;6.298828;-45.959473
0;3657;-0.5775757;3.0883942;9.705017
5;3668;15.238953;6.239319;-46.018982
0;3669;-0.74043274;3.1650238;10.049866
0;3684;-0.6925354;3.2416534;9.819977
5;3689;14.819336;6.059265;-46.199036
0;3690;-0.021987915;3.0404968;8.402267
0;3701;0.4857025;2.7435455;7.396454
5;3709;14.4592285;5.819702;-46.559143
0;3717;1.2520294;2.3124847;7.1857147
0;3719;1.3957214;2.0825806;7.6359253
5;3735;13.859558;5.3390503;-46.798706
0;3736;1.5106659;2.0634155;7.8658295
0;3751;0.744339;2.2262573;7.4730835
0;3753;-0.36683655;2.5423737;7.8849792
5;3754;13.319397;4.978943;-46.97876
0;3766;-1.0948639;3.0117493;8.421417
5;3769;13.319397;4.559326;-47.039795
0;3770;-1.4588623;3.251236;8.689636
0;3784;-1.7174988;3.2129211;8.804581
5;3802;13.319397;4.1397095;-47.099304
0;3803;-1.8899231;3.2224884;9.091965
5;3817;14.099121;3.3599854;-46.559143
0;3818;-0.3860016;4.1995697;7.9903564
0;3819;-1.2672882;4.228302;7.08992
5;3835;15.299988;2.3391724;-46.07849
0;3836;-3.0202637;6.421936;9.417648
0;3840;-0.10820007;4.640213;2.156662
5;3854;17.098999;1.0787964;-45.47882
0;3856;-6.698654;7.858795;9.3793335
0;3867;-8.442062;10.550537;9.082382
5;3870;18.47992;0.0;-44.578552
0;3870;-10.300415;12.571747;8.229828
0;3884;-9.486191;9.803375;9.436813
5;3890;20.159912;-0.47912598;-43.43872
0;3891;-6.5166473;5.952545;10.969467
0;3900;-2.819107;4.678528;10.021133
5;3917;21.659851;-1.0192871;-42.658997
0;3918;-1.3439178;4.6976776;8.258575
0;3920;-1.7462463;4.8605347;7.9520416
5;3934;22.859192;-1.5594482;-42.23938
0;3935;-4.083557;5.214966;10.318085
0;3952;-3.671646;5.4831696;10.375565
0;3954;-2.2730865;5.9142303;6.591797
5;3955;23.399353;-1.8585205;-41.519165
0;3967;-2.69458;4.726425;7.003708
5;3970;23.638916;-1.9195557;-41.519165
0;3971;-2.215622;2.6381683;4.4748077
0;3985;-3.4321747;2.2933197;5.614731
5;4018;22.979736;-1.6189575;-41.63971
0;4019;-5.4629517;3.0692291;10.672516
5;4020;22.019958;-0.95977783;-42.29889
0;4021;-2.6658325;4.228302;12.492554
0;4022;-1.6408691;4.4007263;13.383423
5;4031;21.418762;-0.23956299;-42.77954
0;4032;-1.9186707;4.046295;12.358444
0;4042;-2.138977;4.1325073;10.90242
5;4056;20.27893;0.0;-43.37921
0;4057;-0.32852173;6.3261414;8.689636
0;4062;-0.32852173;6.3261414;8.689636
5;4071;19.319153;0.059509277;-43.859863
0;4072;0.25579834;6.7667847;8.660904
0;4083;0.42822266;6.3548737;9.120697
0;4093;0.33244324;5.6651764;9.139847
5;4094;18.838501;0.059509277;-44.27948
0;4103;0.1504364;5.492752;8.747116
5;4112;18.598938;0.119018555;-44.81964
0;4114;-0.61590576;5.9621277;8.201096
0;4129;-1.6408691;6.488983;7.2240295
5;4132;17.878723;-0.119018555;-44.93866
0;4133;-2.464676;6.4315033;6.428955
0;4148;-3.2980652;5.3778076;7.300659
0;4152;-3.2980652;5.3778076;7.300659
5;4156;17.69867;-0.4196167;-45.059204
0;4162;-2.4359436;4.7743225;8.766266
5;4172;17.098999;-1.0787964;-44.999695
0;4173;-0.7883301;4.0558777;9.63797
0;4183;0.6485443;3.356598;7.3677063
5;4203;16.19873;-1.7990112;-45.298767
0;4204;1.137085;4.4869385;9.321854
0;4213;1.4244537;5.2341156;9.024902
5;4214;15.59906;-2.3391724;-45.47882
0;4224;1.8459473;5.952545;9.312286
0;4234;2.2195282;6.632675;8.890793
5;4235;14.759827;-2.6397705;-45.71991
0;4244;1.9800415;6.833832;8.440582
0;4259;0.55274963;6.6614075;7.770035
5;4260;13.619995;-2.8198242;-45.77942
0;4274;-0.47221375;5.7897034;7.195282
5;4275;12.838745;-3.1799316;-45.71991
0;4284;-1.3535004;6.010025;7.5401306
0;4294;-2.0048828;6.220764;6.735489
5;4295;12.719727;-3.718567;-45.658875
0;4304;-2.4455109;6.4123535;6.007477
0;4314;-2.3114014;6.115402;5.662628
5;4316;12.838745;-3.8986206;-45.599365
0;4324;-2.2347717;5.847183;5.5476685
0;4334;-2.5987854;6.010025;6.8121185
5;4336;13.198853;-3.718567;-45.539856
0;4348;-3.1831055;6.2495117;7.9520416
0;4354;-3.3746948;6.0866547;8.862061
5;4358;13.739014;-3.718567;-45.359802
0;4365;-2.7616272;5.368225;8.948273
0;4374;-1.9761353;4.7168427;8.181946
5;4376;14.15863;-3.5385132;-45.298767
0;4385;-1.3439178;4.5444183;7.482666
0;4405;-1.2960205;5.2532806;7.5113983
5;4406;14.579773;-3.3599854;-45.118713
0;4416;-1.1140137;5.38739;7.9711914
5;4417;14.639282;-3.2989502;-45.239258
0;4425;-0.3572693;4.8796844;8.258575
0;4435;0.0067443848;4.7168427;9.312286
5;4436;14.639282;-2.9388428;-45.118713
0;4446;-0.5296936;4.946747;10.174408
5;4460;13.978577;-2.5787354;-45.298767
0;4461;-1.2098083;5.032959;9.781662
0;4465;-1.4492798;4.975479;8.670471
0;4475;-1.3535004;4.870102;7.770035
5;4477;13.319397;-2.3986816;-45.41931
0;4486;-1.5929718;4.9371643;7.176132
0;4496;-1.8037109;5.3586426;7.10907
5;4497;12.179565;-2.3986816;-45.599365
0;4506;-1.286438;5.636444;7.3868713
0;4516;-0.60632324;5.2915955;7.5592957
5;4517;11.039734;-2.3986816;-45.71991
0;4526;-0.18484497;4.927582;7.156967
0;4536;-0.23272705;5.0904236;6.6013794
5;4537;9.719849;-2.6397705;-45.959473
0;4550;-0.27105713;5.368225;6.1415863
0;4556;-0.67337036;5.3203278;6.5247498
5;4560;8.639526;-2.9388428;-46.139526
0;4567;-1.6887665;5.6460266;7.7892
5;4577;8.039856;-3.0593872;-46.258545
0;4578;-2.1485596;5.703491;9.005753
0;4587;-1.9282379;5.3299103;9.887024
5;4607;7.1395874;-3.4194946;-46.4386
0;4608;-2.3114014;4.0271454;9.992401
0;4624;-1.5642395;5.1287384;10.39473
5;4626;6.6589355;-3.5385132;-46.37909
0;4626;-0.66378784;5.6268616;9.427231
5;4636;5.9387207;-3.779602;-46.4386
0;4637;-0.50094604;5.8759155;8.35437
0;4646;-1.0948639;6.0387573;7.999939
5;4662;5.519104;-4.019165;-46.618652
0;4663;-1.181076;6.0770874;7.2623444
5;4676;4.978943;-4.319763;-46.559143
0;4677;-0.7116852;6.2495117;7.0132904
0;4686;-0.32852173;6.211197;7.156967
5;4697;4.559326;-4.559326;-46.37909
0;4699;-0.069885254;6.1058197;7.6167755
0;4707;-0.2518921;6.278244;8.191513
0;4718;-0.6542206;6.3548737;8.785431
5;4719;4.258728;-4.6798706;-46.258545
0;4727;-0.79789734;6.508148;9.13028
0;4738;-0.7116852;6.546463;8.766266
5;4739;3.779602;-5.3390503;-46.139526
0;4751;-0.33810425;6.211197;7.645508
0;4757;-0.33810425;6.211197;7.645508
